id,demand
3289,199.99522070233863
3290,193.39935638069497
3291,196.55708681596596
3292,188.2833713623575
3293,195.08686066065061
3294,204.89672472285588
3295,231.85779077707892
3296,238.41105021931745
3297,219.72444668063983
3298,199.4441350026851
3299,203.5810904635003
3300,191.43353626727614
3301,188.65709765878367
3302,198.0931534895993
3303,184.32543635052207
3304,217.44001837842802
3305,219.45774157979642
3306,202.89189283324842
3307,218.1710104883118
3308,219.7036348570698
3309,219.61176563036898
3310,187.6797704950852
3311,166.53905744451393
3312,182.11036233309522
3313,178.13224349235514
3314,178.00411882291627
3315,173.44355172896934
3316,147.02331159891872
3317,164.49422813918693
3318,190.71891402594872
3319,200.3363173224754
3320,204.10622123404656
3321,196.84046678543987
3322,206.75453041897427
3323,210.90965899995507
3324,226.56765975668523
3325,241.1373618758249
3326,235.95397180961493
3327,214.09597616241038
3328,227.29091264158933
3329,198.79012356564363
3330,218.52235477021196
3331,214.42664907903483
3332,232.96361159259212
3333,224.8553846412427
3334,200.14504241934554
3335,184.7513936272953
3336,180.92371491128887
3337,175.48111918478466
3338,165.95320353637905
3339,171.19044355199512
3340,187.09899909945668
3341,222.1356434511744
3342,228.40606082510382
3343,222.79113052174404
3344,227.68219755883823
3345,254.2236098117125
3346,272.00685163533063
3347,307.54597970220374
3348,332.13908385331416
3349,313.907115257326
3350,269.3287005148231
3351,227.3528964248297
3352,197.26174595723984
3353,189.3353265152522
3354,173.42985000136972
3355,182.65659638009842
3356,170.45326401205145
3357,144.86727853149557
3358,135.73497938180188
3359,162.48494916716638
3360,152.88269651874887
3361,165.0751110315899
3362,166.05346043675453
3363,167.41820372370816
3364,239.64389214367085
3365,258.7383215633794
3366,237.8152017664252
3367,212.07095236573076
3368,199.76706548292975
3369,173.03788443085446
3370,151.60279752673003
3371,143.51701006231818
3372,140.14932450313538
3373,137.49506527215303
3374,151.56653554682285
3375,173.14271433719367
3376,181.18309872869182
3377,183.02486272322855
3378,182.75714849495347
3379,169.29659832447842
3380,170.7755877415194
3381,144.92630852964743
3382,146.33661346208604
3383,135.49682464982402
3384,119.70368212646972
3385,112.78932435552636
3386,113.75674913234435
3387,115.6186820189368
3388,135.57994741081404
3389,142.74293334972938
3390,152.50942508126647
3391,138.11005789476405
3392,93.16862272290923
3393,105.61538553796039
3394,100.42198517742365
3395,105.41058126505702
3396,67.2555573782548
3397,51.65278464989787
3398,58.7269370934537
3399,49.14270791939896
3400,50.526469483146116
3401,83.85928799731356
3402,100.3118616380823
3403,95.50423803677934
3404,105.25082571108153
3405,122.95904493548169
3406,122.21531339848188
3407,130.4210784249732
3408,144.92323685627863
3409,126.24143515941034
3410,120.47342263549567
3411,97.97311289834792
3412,69.38752588087259
3413,54.86643158508631
3414,46.43063334973765
3415,44.36028247846162
3416,54.58208446734669
3417,60.76977813447254
3418,60.94280386494364
3419,70.2408141830998
3420,67.77195788238612
3421,62.532978801069234
3422,55.92356306350925
3423,52.004022726520205
3424,71.64979959912144
3425,70.71796028601116
3426,62.574270580508205
3427,49.13137312538368
3428,48.29969247061334
3429,47.30974019845236
3430,53.52862476662091
3431,50.50257057090937
3432,51.72106582896717
3433,61.17790436584069
3434,43.596534613314475
3435,38.51751086264672
3436,41.86702385368104
3437,51.617623862762755
3438,56.09996944017628
3439,43.395569638913194
3440,43.16309183616221
3441,40.12980244670449
3442,36.77312541706546
3443,44.23849721571739
3444,51.12581671999775
3445,51.30457165842098
3446,46.62173524753575
3447,43.90557870863738
3448,36.44996744588439
3449,38.82086028341059
3450,42.34584637582431
3451,44.700739407412364
3452,47.22270015044836
3453,50.36717018617443
3454,47.954494399735694
3455,43.67658666444555
3456,47.922984987897685
3457,48.23960933569359
3458,43.78219319104048
3459,45.37514633783381
3460,48.30171569810453
3461,38.25769127892392
3462,37.64251939369163
3463,33.576514815338015
3464,33.868637366824615
3465,33.50080264218072
3466,32.917620573870224
3467,31.548744087618253
3468,30.49126118757989
3469,30.36431845149338
3470,31.3295777499462
3471,31.650620625539386
3472,34.72263139577102
3473,31.44438792884876
3474,30.701825310814687
3475,29.17842566459391
3476,25.209093121275085
3477,24.00908303701073
3478,26.10020223229478
3479,32.04914198323014
3480,32.81165444471954
3481,33.79961431834746
3482,34.581203548580056
3483,28.42347108252051
3484,26.097004195465846
3485,31.400802387127264
3486,33.4071171991818
3487,32.157099503066455
3488,30.163408702587933
3489,36.71834395783508
3490,27.122331181546272
3491,26.05228112401738
3492,27.04957141899629
3493,27.525411903134415
3494,31.356933990314413
3495,24.402048668246056
3496,28.0681589111834
3497,27.73465636575532
3498,35.24135374904189
3499,35.87168767450053
3500,36.71809477316949
3501,32.44910190218718
3502,26.91186004230494
3503,26.945040716273947
3504,26.148696829386328
3505,26.244396869521843
3506,31.085436537083556
3507,32.97846738312371
3508,32.466953125876415
3509,33.19674558335315
3510,39.94014473613688
3511,38.05947440318033
3512,36.23740758694465
3513,40.96954994316677
3514,38.049323715053774
3515,34.70479721197937
3516,38.29493320192339
3517,37.294566306879815
3518,35.669195004976906
3519,35.09639533788801
3520,36.55170707846894
3521,33.28771851356218
3522,30.45554866017216
3523,38.028578349915186
3524,40.77452024228167
3525,44.528757174368266
3526,51.85847528764371
3527,50.99190838809719
3528,47.316011218317556
3529,47.82294242010462
3530,46.17487133499551
3531,39.50487183327739
3532,35.504817177206604
3533,35.17789815022311
3534,37.485601411690105
3535,44.10497461762329
3536,42.82154221428529
3537,53.375802334201886
3538,53.387622113647986
3539,53.94815199842983
3540,45.86964108396555
3541,53.00879509645392
3542,45.704568034045245
3543,50.8153686160461
3544,56.26753688953483
3545,58.85250706204802
3546,49.90908939758549
3547,51.93411354054841
3548,47.72079781760715
3549,44.40554640018162
3550,45.20466753364804
3551,57.035158830123564
3552,63.02650047510936
3553,84.43778312327952
3554,89.66088768712596
3555,92.0585214941669
3556,89.39252746391534
3557,67.34130656747696
3558,59.65027837940744
3559,65.59278577785837
3560,69.13225434630355
3561,77.82757638836551
3562,95.6612878813108
3563,86.39544233547379
3564,72.01423624618147
3565,71.79608562197585
